,id,age,job,marital,education,default,balance,housing,loan,contact,day,month,duration,campaign,pdays,previous,poutcome,y
250,TR252,37,JobCat1,single,primary,no,109,yes,no,unknown,6,may,0,3,-1,0,unknown,TypeA
251,TR253,29,JobCat6,single,secondary,no,301,yes,no,unknown,6,may,0,1,-1,0,unknown,TypeA
252,TR254,51,JobCat3,married,primary,no,1127,yes,no,unknown,6,may,0,1,-1,0,unknown,TypeA
253,TR255,41,JobCat9,married,secondary,no,767,yes,yes,unknown,6,may,0,1,-1,0,unknown,TypeA
254,TR256,43,JobCat3,married,secondary,no,0,no,no,unknown,6,may,0,1,-1,0,unknown,TypeA
255,TR257,54,JobCat6,divorced,primary,no,0,no,no,unknown,6,may,0,1,-1,0,unknown,TypeA
256,TR258,59,JobCat6,divorced,tertiary,no,-76,yes,yes,unknown,6,may,0,1,-1,0,unknown,TypeA
257,TR259,47,JobCat9,married,unknown,no,178,yes,no,unknown,6,may,0,1,-1,0,unknown,TypeA
258,TR260,40,JobCat3,married,primary,no,-66,yes,no,unknown,6,may,0,1,-1,0,unknown,TypeA
259,TR261,30,JobCat9,married,secondary,no,0,yes,no,unknown,6,may,0,2,-1,0,unknown,TypeA
260,TR262,37,JobCat11,single,secondary,no,0,yes,no,unknown,6,may,0,2,-1,0,unknown,TypeA
261,TR263,44,JobCat3,married,secondary,no,-99,yes,no,unknown,6,may,0,2,-1,0,unknown,TypeA
262,TR264,35,JobCat9,single,secondary,no,17,yes,no,unknown,6,may,0,1,-1,0,unknown,TypeA
263,TR265,27,JobCat3,married,secondary,no,9,yes,no,unknown,6,may,0,1,-1,0,unknown,TypeA
264,TR266,41,JobCat3,married,secondary,no,946,yes,no,unknown,6,may,0,1,-1,0,unknown,TypeA
265,TR267,45,JobCat3,married,primary,no,1297,yes,no,unknown,6,may,0,2,-1,0,unknown,TypeA
266,TR268,57,JobCat2,divorced,secondary,no,-331,yes,no,unknown,6,may,0,1,-1,0,unknown,TypeA
267,TR269,48,JobCat3,single,secondary,no,44,yes,no,unknown,6,may,0,1,-1,0,unknown,TypeA
268,TR270,60,JobCat2,married,secondary,yes,15,no,no,unknown,6,may,0,1,-1,0,unknown,TypeA
269,TR271,58,JobCat2,married,secondary,no,5435,yes,no,unknown,6,may,0,1,-1,0,unknown,TypeA
270,TR272,32,JobCat11,married,secondary,no,507,yes,no,unknown,6,may,0,1,-1,0,unknown,TypeA
271,TR273,55,JobCat10,divorced,secondary,no,387,yes,no,unknown,6,may,0,1,-1,0,unknown,TypeB
272,TR274,41,JobCat3,married,primary,no,0,yes,yes,unknown,6,may,0,1,-1,0,unknown,TypeA
273,TR275,50,JobCat6,divorced,secondary,no,1716,yes,no,unknown,6,may,0,1,-1,0,unknown,TypeA
274,TR276,44,JobCat11,married,unknown,no,40,no,yes,unknown,6,may,0,2,-1,0,unknown,TypeA
275,TR277,44,JobCat3,married,primary,no,148,yes,no,unknown,6,may,0,1,-1,0,unknown,TypeA
276,TR278,29,JobCat9,married,secondary,no,17,yes,yes,unknown,6,may,0,1,-1,0,unknown,TypeA
277,TR279,46,JobCat6,single,unknown,no,1527,yes,no,unknown,6,may,0,1,-1,0,unknown,TypeA
278,TR280,27,JobCat6,single,tertiary,no,0,yes,no,unknown,6,may,0,1,-1,0,unknown,TypeA
279,TR281,53,JobCat2,married,primary,no,136,yes,no,unknown,6,may,0,2,-1,0,unknown,TypeA
280,TR282,36,JobCat6,married,secondary,no,517,yes,no,unknown,6,may,0,2,-1,0,unknown,TypeA
281,TR283,46,JobCat6,married,tertiary,no,459,yes,no,unknown,6,may,0,1,-1,0,unknown,TypeA
282,TR284,48,JobCat6,divorced,unknown,no,549,yes,no,unknown,6,may,0,1,-1,0,unknown,TypeA
283,TR285,28,JobCat11,divorced,secondary,no,83,yes,yes,unknown,6,may,0,1,-1,0,unknown,TypeA
284,TR286,44,JobCat3,married,primary,no,213,no,no,unknown,6,may,0,1,-1,0,unknown,TypeA
285,TR287,29,JobCat1,married,primary,no,203,yes,no,unknown,6,may,0,3,-1,0,unknown,TypeA
286,TR288,45,JobCat3,married,primary,no,-66,yes,no,unknown,6,may,0,2,-1,0,unknown,TypeA
287,TR289,32,JobCat3,married,primary,no,-144,yes,no,unknown,6,may,0,2,-1,0,unknown,TypeA
288,TR290,49,JobCat7,divorced,secondary,no,505,yes,no,unknown,6,may,0,1,-1,0,unknown,TypeA
289,TR291,40,JobCat10,single,secondary,no,11,yes,no,unknown,6,may,0,1,-1,0,unknown,TypeA
290,TR292,45,JobCat3,married,secondary,no,82,yes,no,unknown,6,may,0,1,-1,0,unknown,TypeA
291,TR293,34,JobCat8,married,tertiary,no,107,yes,no,unknown,6,may,0,1,-1,0,unknown,TypeA
292,TR294,28,JobCat11,married,secondary,no,46,yes,no,unknown,6,may,0,2,-1,0,unknown,TypeA
293,TR295,28,JobCat5,single,tertiary,no,34,yes,no,unknown,6,may,0,1,-1,0,unknown,TypeA
294,TR296,47,JobCat8,married,unknown,no,935,yes,no,unknown,6,may,0,1,-1,0,unknown,TypeA
295,TR297,34,JobCat11,married,secondary,no,-106,yes,no,unknown,6,may,0,2,-1,0,unknown,TypeA
296,TR298,56,JobCat11,divorced,secondary,no,778,yes,no,unknown,6,may,0,2,-1,0,unknown,TypeA
297,TR299,42,JobCat9,married,secondary,no,315,yes,no,unknown,6,may,0,2,-1,0,unknown,TypeA
298,TR300,33,JobCat4,married,secondary,yes,204,yes,no,unknown,6,may,0,2,-1,0,unknown,TypeA
299,TR301,59,JobCat7,divorced,secondary,no,0,yes,yes,unknown,6,may,0,1,-1,0,unknown,TypeA
300,TR302,57,JobCat3,married,primary,no,5431,yes,yes,unknown,6,may,0,1,-1,0,unknown,TypeA
301,TR303,36,JobCat6,married,unknown,no,1759,yes,no,unknown,6,may,0,1,-1,0,unknown,TypeA
302,TR304,46,JobCat10,married,secondary,no,-125,yes,no,unknown,6,may,0,1,-1,0,unknown,TypeA
303,TR305,32,JobCat3,married,secondary,no,0,no,no,unknown,6,may,0,1,-1,0,unknown,TypeA
304,TR306,26,JobCat7,single,secondary,no,5090,yes,no,unknown,6,may,0,3,-1,0,unknown,TypeB
305,TR307,54,JobCat7,married,secondary,no,193,no,no,unknown,6,may,0,1,-1,0,unknown,TypeA
306,TR308,61,JobCat2,married,secondary,no,195,yes,yes,unknown,6,may,0,1,-1,0,unknown,TypeA
307,TR309,53,JobCat4,married,secondary,no,288,no,no,unknown,6,may,0,1,-1,0,unknown,TypeA
308,TR310,46,JobCat7,married,secondary,no,216,yes,no,unknown,6,may,0,2,-1,0,unknown,TypeA
309,TR311,37,JobCat3,divorced,primary,no,190,yes,yes,unknown,6,may,0,2,-1,0,unknown,TypeA
310,TR312,55,JobCat7,divorced,primary,no,2298,yes,no,unknown,6,may,0,2,-1,0,unknown,TypeA
311,TR313,33,JobCat3,married,primary,no,0,yes,no,unknown,6,may,0,2,-1,0,unknown,TypeA
312,TR314,35,JobCat3,married,primary,no,-325,yes,yes,unknown,6,may,0,2,-1,0,unknown,TypeA
313,TR315,34,JobCat9,single,secondary,no,-15,yes,no,unknown,6,may,0,3,-1,0,unknown,TypeA
314,TR316,41,JobCat11,divorced,primary,no,4070,yes,no,unknown,6,may,0,2,-1,0,unknown,TypeA
315,TR317,48,JobCat2,married,secondary,no,74,no,yes,unknown,6,may,0,1,-1,0,unknown,TypeA
316,TR318,26,JobCat7,divorced,secondary,no,89,no,no,unknown,6,may,0,2,-1,0,unknown,TypeA
317,TR319,54,JobCat7,married,secondary,yes,0,yes,no,unknown,6,may,0,3,-1,0,unknown,TypeA
318,TR320,28,JobCat3,married,secondary,no,450,no,no,unknown,6,may,0,2,-1,0,unknown,TypeA
319,TR321,29,JobCat8,married,secondary,no,0,yes,no,unknown,6,may,0,5,-1,0,unknown,TypeA
320,TR322,35,JobCat3,married,secondary,no,395,yes,no,unknown,6,may,0,2,-1,0,unknown,TypeA
321,TR323,51,JobCat3,married,secondary,no,50,yes,yes,unknown,6,may,0,1,-1,0,unknown,TypeA
322,TR324,37,JobCat3,married,secondary,no,285,yes,yes,unknown,6,may,0,1,-1,0,unknown,TypeA
323,TR325,51,JobCat3,married,primary,no,653,yes,yes,unknown,6,may,0,1,-1,0,unknown,TypeA
324,TR326,43,JobCat8,married,secondary,no,918,yes,no,unknown,6,may,0,1,-1,0,unknown,TypeA
325,TR327,30,JobCat7,married,secondary,no,243,yes,yes,unknown,6,may,0,1,-1,0,unknown,TypeA
326,TR328,27,JobCat9,single,tertiary,no,405,yes,no,unknown,6,may,0,1,-1,0,unknown,TypeA
327,TR329,53,JobCat3,married,secondary,no,3397,yes,no,unknown,6,may,0,1,-1,0,unknown,TypeA
328,TR330,47,JobCat9,married,unknown,no,2106,yes,no,unknown,6,may,0,1,-1,0,unknown,TypeA
329,TR331,37,JobCat6,married,tertiary,no,2877,yes,no,unknown,6,may,0,1,-1,0,unknown,TypeA
330,TR332,29,JobCat3,single,tertiary,no,60,yes,yes,unknown,6,may,0,1,-1,0,unknown,TypeA
331,TR333,37,JobCat3,married,primary,no,2226,yes,no,unknown,6,may,0,1,-1,0,unknown,TypeA
332,TR334,40,JobCat9,single,unknown,no,-5,yes,no,unknown,6,may,0,2,-1,0,unknown,TypeA
333,TR335,31,JobCat9,divorced,secondary,no,7,yes,yes,unknown,6,may,0,1,-1,0,unknown,TypeA
334,TR336,29,JobCat6,single,tertiary,no,1852,yes,no,unknown,6,may,0,3,-1,0,unknown,TypeA
335,TR337,33,JobCat10,married,secondary,no,533,yes,no,unknown,6,may,0,1,-1,0,unknown,TypeA
336,TR338,54,JobCat9,divorced,secondary,no,21,yes,no,unknown,6,may,0,2,-1,0,unknown,TypeA
337,TR339,30,JobCat9,married,secondary,no,90,yes,yes,unknown,6,may,0,2,-1,0,unknown,TypeA
338,TR340,56,JobCat11,divorced,unknown,no,4246,yes,no,unknown,6,may,0,2,-1,0,unknown,TypeA
339,TR341,30,JobCat11,single,tertiary,no,395,yes,no,unknown,6,may,0,3,-1,0,unknown,TypeA
340,TR342,42,JobCat3,married,primary,no,15,yes,no,unknown,6,may,0,1,-1,0,unknown,TypeA
341,TR343,52,JobCat3,divorced,primary,yes,-183,yes,no,unknown,6,may,0,1,-1,0,unknown,TypeA
342,TR344,28,JobCat10,divorced,secondary,no,1144,yes,no,unknown,6,may,0,1,-1,0,unknown,TypeA
343,TR345,44,JobCat7,divorced,secondary,no,1,yes,no,unknown,6,may,0,4,-1,0,unknown,TypeA
344,TR346,33,JobCat11,married,secondary,no,69,yes,yes,unknown,6,may,0,2,-1,0,unknown,TypeA
345,TR347,55,JobCat6,single,secondary,no,220,yes,no,unknown,6,may,0,2,-1,0,unknown,TypeA
346,TR348,31,JobCat3,married,primary,no,332,yes,no,unknown,6,may,0,2,-1,0,unknown,TypeA
347,TR349,35,JobCat3,single,secondary,no,240,yes,no,unknown,6,may,0,1,-1,0,unknown,TypeA
348,TR350,42,JobCat9,single,secondary,no,0,yes,no,unknown,6,may,0,1,-1,0,unknown,TypeA
349,TR351,36,JobCat4,married,tertiary,no,898,yes,no,unknown,6,may,0,2,-1,0,unknown,TypeA
350,TR352,29,JobCat5,single,secondary,no,252,yes,no,unknown,6,may,0,3,-1,0,unknown,TypeA
351,TR353,41,JobCat6,married,tertiary,no,65,yes,no,unknown,6,may,0,2,-1,0,unknown,TypeA
352,TR354,44,JobCat8,divorced,tertiary,no,4,yes,no,unknown,6,may,0,3,-1,0,unknown,TypeA
353,TR355,26,JobCat9,single,secondary,no,312,yes,no,unknown,6,may,0,1,-1,0,unknown,TypeA
354,TR356,31,JobCat3,married,secondary,no,-349,yes,no,unknown,6,may,0,1,-1,0,unknown,TypeA
355,TR357,27,JobCat11,married,secondary,no,-150,yes,no,unknown,6,may,0,1,-1,0,unknown,TypeA
356,TR358,36,JobCat6,married,unknown,no,1349,yes,no,unknown,6,may,0,1,-1,0,unknown,TypeA
357,TR359,30,JobCat11,married,tertiary,no,281,yes,no,unknown,6,may,0,1,-1,0,unknown,TypeA
358,TR360,45,JobCat7,married,secondary,no,1259,yes,no,unknown,6,may,0,1,-1,0,unknown,TypeA
359,TR361,32,JobCat3,married,secondary,no,848,yes,no,unknown,6,may,0,2,-1,0,unknown,TypeA
360,TR362,41,JobCat4,married,unknown,no,89,yes,no,unknown,6,may,0,2,-1,0,unknown,TypeA
361,TR363,40,JobCat9,single,secondary,no,200,yes,no,unknown,6,may,0,2,-1,0,unknown,TypeA
362,TR364,60,JobCat8,married,primary,no,46,yes,no,unknown,6,may,0,4,-1,0,unknown,TypeA
363,TR365,46,JobCat3,married,primary,no,530,yes,no,unknown,6,may,0,3,-1,0,unknown,TypeA
364,TR366,49,JobCat8,married,secondary,no,1,yes,no,unknown,6,may,0,3,-1,0,unknown,TypeA
365,TR367,36,JobCat6,married,tertiary,no,389,yes,no,unknown,6,may,0,1,-1,0,unknown,TypeA
366,TR368,33,JobCat9,married,secondary,no,-131,yes,no,unknown,6,may,0,2,-1,0,unknown,TypeA
367,TR369,41,JobCat11,married,secondary,no,0,yes,no,unknown,6,may,0,3,-1,0,unknown,TypeA
368,TR370,42,JobCat6,married,tertiary,no,0,yes,no,unknown,6,may,0,3,-1,0,unknown,TypeA
369,TR371,54,JobCat7,married,secondary,no,510,yes,no,unknown,6,may,0,2,-1,0,unknown,TypeA
370,TR372,40,JobCat6,single,tertiary,no,242,yes,no,unknown,6,may,0,2,-1,0,unknown,TypeA
371,TR373,49,JobCat6,married,tertiary,no,92,yes,no,unknown,6,may,0,2,-1,0,unknown,TypeA
372,TR374,27,JobCat5,single,secondary,no,948,yes,no,unknown,6,may,0,2,-1,0,unknown,TypeA
373,TR375,34,JobCat3,married,primary,no,23,yes,no,unknown,6,may,0,2,-1,0,unknown,TypeA
374,TR376,35,JobCat9,married,secondary,no,710,yes,no,unknown,6,may,0,3,-1,0,unknown,TypeA
375,TR377,37,JobCat7,married,secondary,no,1205,yes,no,unknown,6,may,0,2,-1,0,unknown,TypeA
376,TR378,34,JobCat9,married,secondary,no,368,yes,yes,unknown,6,may,0,2,-1,0,unknown,TypeB
377,TR379,40,JobCat11,married,secondary,no,6,yes,no,unknown,6,may,0,3,-1,0,unknown,TypeA
378,TR380,49,JobCat3,married,secondary,no,26,yes,no,unknown,6,may,0,2,-1,0,unknown,TypeA
379,TR381,28,JobCat9,single,unknown,no,-48,yes,no,unknown,6,may,0,2,-1,0,unknown,TypeA
380,TR382,57,JobCat6,married,tertiary,no,2142,yes,no,unknown,6,may,0,3,-1,0,unknown,TypeA
381,TR383,31,JobCat11,married,secondary,no,21,no,no,unknown,6,may,0,3,-1,0,unknown,TypeA
382,TR384,43,JobCat11,single,secondary,no,-497,yes,no,unknown,6,may,0,2,-1,0,unknown,TypeA
383,TR385,47,JobCat9,married,secondary,no,503,yes,no,unknown,6,may,0,2,-1,0,unknown,TypeA
384,TR386,40,JobCat3,divorced,secondary,no,0,yes,no,unknown,6,may,0,2,-1,0,unknown,TypeA
385,TR387,34,JobCat4,married,tertiary,no,125,yes,no,unknown,6,may,0,3,-1,0,unknown,TypeA
386,TR388,44,JobCat3,divorced,secondary,no,579,yes,no,unknown,6,may,0,2,-1,0,unknown,TypeA
387,TR389,36,JobCat11,married,secondary,no,3047,yes,no,unknown,6,may,0,2,-1,0,unknown,TypeA
388,TR390,58,JobCat6,married,tertiary,no,68,yes,no,unknown,6,may,0,5,-1,0,unknown,TypeA
389,TR391,60,JobCat2,married,primary,no,364,yes,no,unknown,6,may,0,2,-1,0,unknown,TypeA
390,TR392,42,JobCat7,divorced,secondary,no,55,yes,no,unknown,6,may,0,5,-1,0,unknown,TypeA
391,TR393,44,JobCat6,married,tertiary,no,105,yes,no,unknown,6,may,0,2,-1,0,unknown,TypeA
392,TR394,51,JobCat3,divorced,primary,no,325,yes,no,unknown,6,may,0,2,-1,0,unknown,TypeA
393,TR395,47,JobCat4,married,unknown,no,209,yes,no,unknown,6,may,0,2,-1,0,unknown,TypeA
394,TR396,32,JobCat6,married,tertiary,no,105,yes,no,unknown,6,may,0,3,-1,0,unknown,TypeA
395,TR397,40,JobCat3,married,primary,no,-7,yes,no,unknown,6,may,0,2,-1,0,unknown,TypeA
396,TR398,55,JobCat9,married,secondary,no,0,no,no,unknown,6,may,0,3,-1,0,unknown,TypeA
397,TR399,55,JobCat2,married,secondary,no,143,yes,no,unknown,6,may,0,3,-1,0,unknown,TypeA
398,TR400,33,JobCat6,single,tertiary,no,550,yes,no,unknown,6,may,0,2,-1,0,unknown,TypeA
399,TR401,57,JobCat3,married,primary,no,162,yes,no,unknown,6,may,0,2,-1,0,unknown,TypeA
400,TR402,53,JobCat6,married,tertiary,no,115,yes,no,unknown,6,may,0,3,-1,0,unknown,TypeA
401,TR403,57,JobCat3,married,unknown,no,807,yes,no,unknown,6,may,0,2,-1,0,unknown,TypeA
402,TR404,45,JobCat3,married,unknown,no,248,yes,no,unknown,6,may,0,5,-1,0,unknown,TypeA
403,TR405,43,JobCat3,married,primary,no,1211,yes,no,unknown,6,may,0,3,-1,0,unknown,TypeA
404,TR406,29,JobCat4,married,tertiary,no,281,yes,no,unknown,6,may,0,2,-1,0,unknown,TypeA
405,TR407,35,JobCat3,single,secondary,no,88,yes,no,unknown,6,may,0,2,-1,0,unknown,TypeA
406,TR408,28,JobCat11,single,secondary,no,115,yes,no,unknown,6,may,0,3,-1,0,unknown,TypeA
407,TR409,54,JobCat3,married,secondary,no,254,yes,no,unknown,6,may,0,2,-1,0,unknown,TypeA
408,TR410,34,JobCat6,married,tertiary,no,144,yes,no,unknown,6,may,0,2,-1,0,unknown,TypeA
409,TR411,55,JobCat10,married,tertiary,no,383,no,no,unknown,6,may,0,3,-1,0,unknown,TypeA
410,TR412,35,JobCat11,single,secondary,no,569,yes,yes,unknown,6,may,0,2,-1,0,unknown,TypeA
411,TR413,48,JobCat11,married,secondary,no,3754,yes,no,unknown,6,may,0,3,-1,0,unknown,TypeA
412,TR414,55,JobCat1,divorced,tertiary,no,6920,yes,no,unknown,6,may,0,3,-1,0,unknown,TypeA
413,TR415,31,JobCat3,divorced,secondary,no,60,no,no,unknown,6,may,0,3,-1,0,unknown,TypeA
414,TR416,57,JobCat9,married,secondary,no,402,yes,no,unknown,6,may,0,3,-1,0,unknown,TypeA
415,TR417,28,JobCat8,single,tertiary,no,800,no,no,unknown,6,may,0,2,-1,0,unknown,TypeA
416,TR418,51,JobCat3,divorced,secondary,no,421,yes,no,unknown,6,may,0,2,-1,0,unknown,TypeA
417,TR419,42,JobCat7,married,secondary,no,0,yes,no,unknown,7,may,0,3,-1,0,unknown,TypeA
418,TR420,42,JobCat9,single,secondary,no,0,yes,no,unknown,7,may,0,4,-1,0,unknown,TypeA
419,TR421,55,JobCat9,single,tertiary,no,92,yes,no,unknown,7,may,0,3,-1,0,unknown,TypeA
420,TR422,42,JobCat3,married,secondary,no,166,yes,no,unknown,7,may,0,3,-1,0,unknown,TypeA
421,TR423,42,JobCat11,married,secondary,no,445,yes,no,unknown,7,may,0,2,-1,0,unknown,TypeA
422,TR424,51,JobCat7,divorced,secondary,no,-69,yes,no,unknown,7,may,0,3,-1,0,unknown,TypeA
423,TR425,57,JobCat9,married,unknown,no,1617,yes,no,unknown,7,may,0,2,-1,0,unknown,TypeA
424,TR426,30,JobCat9,divorced,secondary,no,210,yes,yes,unknown,7,may,0,2,-1,0,unknown,TypeA
425,TR427,46,JobCat6,married,tertiary,no,0,no,no,unknown,7,may,0,2,-1,0,unknown,TypeA
426,TR428,27,JobCat5,single,tertiary,no,185,yes,no,unknown,7,may,0,3,-1,0,unknown,TypeA
427,TR429,40,JobCat2,married,primary,no,407,yes,no,unknown,7,may,0,1,-1,0,unknown,TypeA
428,TR430,43,JobCat6,married,tertiary,no,144,yes,no,unknown,7,may,0,3,-1,0,unknown,TypeA
429,TR431,32,JobCat7,married,secondary,no,205,yes,no,unknown,7,may,0,1,-1,0,unknown,TypeA
430,TR432,28,JobCat3,divorced,secondary,no,251,yes,yes,unknown,7,may,0,2,-1,0,unknown,TypeA
431,TR433,40,JobCat3,divorced,secondary,no,139,yes,no,unknown,7,may,0,1,-1,0,unknown,TypeA
432,TR434,34,JobCat7,married,secondary,no,184,yes,no,unknown,7,may,0,3,-1,0,unknown,TypeA
433,TR435,33,JobCat11,married,secondary,no,0,no,no,unknown,7,may,0,1,-1,0,unknown,TypeA
434,TR436,47,JobCat7,married,primary,no,222,yes,no,unknown,7,may,0,1,-1,0,unknown,TypeA
435,TR437,29,JobCat7,married,secondary,no,414,yes,no,unknown,7,may,0,1,-1,0,unknown,TypeA
436,TR438,56,JobCat2,single,primary,no,223,yes,no,unknown,7,may,0,1,-1,0,unknown,TypeA
437,TR439,27,JobCat9,single,tertiary,no,0,yes,no,unknown,7,may,0,2,-1,0,unknown,TypeA
438,TR440,57,JobCat7,married,secondary,no,1,no,no,unknown,7,may,0,1,-1,0,unknown,TypeA
439,TR441,29,JobCat3,single,primary,no,435,yes,no,unknown,7,may,0,2,-1,0,unknown,TypeA
440,TR442,35,JobCat9,single,tertiary,no,147,no,no,unknown,7,may,0,2,-1,0,unknown,TypeA
441,TR443,58,JobCat7,divorced,secondary,no,1109,yes,yes,unknown,7,may,0,1,-1,0,unknown,TypeA
442,TR444,31,JobCat7,married,secondary,no,404,yes,no,unknown,7,may,0,1,-1,0,unknown,TypeA
443,TR445,37,JobCat3,married,primary,no,981,yes,no,unknown,7,may,0,1,-1,0,unknown,TypeA
444,TR446,35,JobCat7,single,secondary,no,259,yes,no,unknown,7,may,0,1,-1,0,unknown,TypeA
445,TR447,33,JobCat3,married,secondary,no,527,yes,yes,unknown,7,may,0,1,-1,0,unknown,TypeA
446,TR448,32,JobCat6,single,tertiary,no,872,yes,no,unknown,7,may,0,2,-1,0,unknown,TypeA
447,TR449,42,JobCat3,single,primary,no,19,yes,no,unknown,7,may,0,1,-1,0,unknown,TypeA
448,TR450,35,JobCat3,married,secondary,no,16,yes,no,unknown,7,may,0,1,-1,0,unknown,TypeA
449,TR451,34,JobCat11,divorced,secondary,no,0,yes,no,unknown,7,may,0,2,-1,0,unknown,TypeA
450,TR452,49,JobCat3,married,secondary,no,64,yes,no,unknown,7,may,0,3,-1,0,unknown,TypeA
451,TR453,29,JobCat9,single,secondary,no,147,yes,no,unknown,7,may,0,1,-1,0,unknown,TypeA
452,TR454,37,JobCat3,married,secondary,no,72,yes,no,unknown,7,may,0,6,-1,0,unknown,TypeA
453,TR455,31,JobCat3,married,primary,no,716,yes,no,unknown,7,may,0,3,-1,0,unknown,TypeA
454,TR456,42,JobCat7,married,secondary,no,-246,yes,no,unknown,7,may,0,1,-1,0,unknown,TypeA
455,TR457,35,JobCat11,single,secondary,no,245,yes,yes,unknown,7,may,0,2,-1,0,unknown,TypeB
456,TR458,27,JobCat9,single,tertiary,no,3,yes,no,unknown,7,may,0,1,-1,0,unknown,TypeA
457,TR459,54,JobCat6,married,tertiary,yes,-248,yes,yes,unknown,7,may,0,1,-1,0,unknown,TypeA
458,TR460,47,JobCat11,single,secondary,no,594,yes,no,unknown,7,may,0,1,-1,0,unknown,TypeA
459,TR461,47,JobCat3,married,secondary,no,387,yes,no,unknown,7,may,0,2,-1,0,unknown,TypeA
460,TR462,40,JobCat3,married,secondary,no,563,yes,no,unknown,7,may,0,1,-1,0,unknown,TypeA
461,TR463,31,JobCat7,divorced,secondary,no,392,yes,yes,unknown,7,may,0,1,-1,0,unknown,TypeA
462,TR464,31,JobCat2,married,secondary,no,165,no,no,unknown,7,may,0,1,-1,0,unknown,TypeA
463,TR465,53,JobCat11,divorced,unknown,no,236,yes,no,unknown,7,may,0,1,-1,0,unknown,TypeA
464,TR466,40,JobCat6,single,tertiary,no,1265,yes,no,unknown,7,may,0,1,-1,0,unknown,TypeA
465,TR467,35,JobCat3,married,primary,no,693,yes,no,unknown,7,may,0,3,-1,0,unknown,TypeA
466,TR468,49,JobCat3,married,primary,no,3659,yes,no,unknown,7,may,0,1,-1,0,unknown,TypeA
467,TR469,29,JobCat11,single,secondary,no,299,yes,no,unknown,7,may,0,2,-1,0,unknown,TypeA
468,TR470,55,JobCat6,divorced,tertiary,no,552,no,no,unknown,7,may,0,2,-1,0,unknown,TypeA
469,TR471,30,JobCat3,divorced,primary,no,473,yes,no,unknown,7,may,0,2,-1,0,unknown,TypeA
470,TR472,45,JobCat3,married,secondary,no,154,yes,no,unknown,7,may,0,1,-1,0,unknown,TypeB
471,TR473,29,JobCat9,married,secondary,no,344,yes,no,unknown,7,may,0,1,-1,0,unknown,TypeA
472,TR474,36,JobCat11,married,secondary,no,8,yes,no,unknown,7,may,0,1,-1,0,unknown,TypeA
473,TR475,35,JobCat7,married,secondary,no,78,yes,no,unknown,7,may,0,2,-1,0,unknown,TypeA
474,TR476,36,JobCat3,married,secondary,no,266,yes,no,unknown,7,may,0,1,-1,0,unknown,TypeA
475,TR477,31,JobCat1,married,tertiary,no,98,yes,yes,unknown,7,may,0,1,-1,0,unknown,TypeA
476,TR478,30,JobCat6,married,tertiary,no,233,yes,no,unknown,7,may,0,1,-1,0,unknown,TypeA
477,TR479,47,JobCat6,divorced,tertiary,no,447,no,yes,unknown,7,may,0,1,-1,0,unknown,TypeA
478,TR480,53,JobCat7,divorced,primary,no,-291,yes,yes,unknown,7,may,0,1,-1,0,unknown,TypeB
479,TR481,59,JobCat3,married,secondary,no,202,yes,no,unknown,7,may,0,1,-1,0,unknown,TypeA
480,TR482,27,JobCat4,married,primary,no,56,yes,yes,unknown,7,may,0,1,-1,0,unknown,TypeA
481,TR483,59,JobCat3,married,primary,no,229,yes,yes,unknown,7,may,0,1,-1,0,unknown,TypeA
482,TR484,44,JobCat3,married,primary,no,143,yes,no,unknown,7,may,0,1,-1,0,unknown,TypeA
483,TR485,43,JobCat3,married,secondary,no,167,yes,no,unknown,7,may,0,1,-1,0,unknown,TypeA
484,TR486,52,JobCat11,single,secondary,no,545,yes,no,unknown,7,may,0,1,-1,0,unknown,TypeA
485,TR487,30,JobCat7,married,secondary,no,0,yes,yes,unknown,7,may,0,2,-1,0,unknown,TypeA
486,TR488,47,JobCat11,married,primary,no,192,yes,no,unknown,7,may,0,1,-1,0,unknown,TypeA
487,TR489,50,JobCat3,married,primary,no,377,yes,no,unknown,7,may,0,1,-1,0,unknown,TypeA
488,TR490,44,JobCat2,married,secondary,no,7624,no,no,unknown,7,may,0,5,-1,0,unknown,TypeA
489,TR491,51,JobCat3,married,unknown,no,37,yes,no,unknown,7,may,0,6,-1,0,unknown,TypeA
490,TR492,30,JobCat11,single,secondary,no,64,yes,no,unknown,7,may,0,2,-1,0,unknown,TypeA
491,TR493,47,JobCat6,divorced,tertiary,no,34,yes,no,unknown,7,may,0,1,-1,0,unknown,TypeA
492,TR494,57,JobCat8,married,primary,no,1013,yes,no,unknown,7,may,0,1,-1,0,unknown,TypeA
493,TR495,26,JobCat3,single,secondary,no,97,yes,no,unknown,7,may,0,1,-1,0,unknown,TypeA
494,TR496,35,JobCat10,divorced,secondary,no,74,yes,no,unknown,7,may,0,1,-1,0,unknown,TypeA
495,TR497,44,JobCat11,married,secondary,no,58544,yes,no,unknown,7,may,0,2,-1,0,unknown,TypeA
496,TR498,41,JobCat9,married,secondary,no,169,yes,no,unknown,7,may,0,2,-1,0,unknown,TypeA
497,TR499,35,JobCat8,married,tertiary,no,444,yes,no,unknown,7,may,0,2,-1,0,unknown,TypeA
498,TR500,30,JobCat3,married,secondary,no,-205,yes,no,unknown,7,may,0,1,-1,0,unknown,TypeA
499,TR501,28,JobCat6,single,tertiary,no,112,yes,no,unknown,7,may,0,1,-1,0,unknown,TypeA
